[phase3a] waiting for an idle GPU for Qwen 3B LoRA (>=18GB free)
waiting_gpu  gpu0:free=9559MiB,util=99% gpu1:free=11770MiB,util=100% gpu2:free=4576MiB,util=99% gpu3:free=13558MiB,util=84% gpu4:free=11990MiB,util=100% gpu5:free=4116MiB,util=100% gpu6:free=9859MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2860MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4646MiB,util=84% gpu3:free=8741MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2800MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4646MiB,util=91% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2800MiB,util=99% gpu1:free=3824MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2780MiB,util=76% gpu1:free=3824MiB,util=100% gpu2:free=4646MiB,util=90% gpu3:free=8741MiB,util=56% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=4031MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=2780MiB,util=99% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=65% gpu3:free=8741MiB,util=86% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=2780MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=54% gpu3:free=8741MiB,util=14% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=2780MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=78% gpu3:free=8741MiB,util=71% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=31%
waiting_gpu  gpu0:free=2780MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=64% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=97% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=75% gpu3:free=8741MiB,util=81% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=83% gpu3:free=8741MiB,util=74% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=9353MiB,util=30% gpu1:free=3824MiB,util=100% gpu2:free=4572MiB,util=69% gpu3:free=8741MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=90% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=66% gpu1:free=3824MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8741MiB,util=32% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4658MiB,util=2% gpu1:free=3824MiB,util=100% gpu2:free=4650MiB,util=94% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3824MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=95% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=9353MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4650MiB,util=100% gpu3:free=8741MiB,util=57% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=7% gpu1:free=3824MiB,util=100% gpu2:free=4650MiB,util=90% gpu3:free=8741MiB,util=81% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=775MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=95% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=58% gpu3:free=8741MiB,util=64% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=89% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=75% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=99% gpu5:free=5139MiB,util=97% gpu6:free=701MiB,util=80% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=9353MiB,util=0% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=75% gpu3:free=8741MiB,util=100% gpu4:free=11262MiB,util=100% gpu5:free=5139MiB,util=90% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=4188MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=72% gpu3:free=8741MiB,util=71% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=90% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4288MiB,util=99% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=72% gpu3:free=8741MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=4230MiB,util=100% gpu1:free=3824MiB,util=100% gpu2:free=4576MiB,util=92% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=98% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=98%
waiting_gpu  gpu0:free=4266MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4576MiB,util=57% gpu3:free=8741MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4506MiB,util=98% gpu1:free=3908MiB,util=100% gpu2:free=4660MiB,util=92% gpu3:free=8741MiB,util=55% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=4188MiB,util=80% gpu1:free=3908MiB,util=100% gpu2:free=4660MiB,util=94% gpu3:free=8741MiB,util=23% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=4126MiB,util=99% gpu1:free=3908MiB,util=100% gpu2:free=4660MiB,util=93% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4168MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4660MiB,util=94% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=97% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4168MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4660MiB,util=89% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=57%
waiting_gpu  gpu0:free=4266MiB,util=71% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=64% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=4188MiB,util=97% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=0% gpu3:free=8741MiB,util=93% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4128MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=71% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=4126MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=66% gpu3:free=8741MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=94% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4230MiB,util=88% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=66% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=4288MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=64% gpu3:free=8741MiB,util=76% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=56%
waiting_gpu  gpu0:free=4286MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4568MiB,util=65% gpu3:free=8741MiB,util=97% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=29%
waiting_gpu  gpu0:free=4266MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=8741MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4188MiB,util=88% gpu1:free=3908MiB,util=100% gpu2:free=4646MiB,util=93% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4126MiB,util=82% gpu1:free=3908MiB,util=100% gpu2:free=4646MiB,util=88% gpu3:free=8741MiB,util=74% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=67%
waiting_gpu  gpu0:free=4542MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4646MiB,util=91% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=73%
waiting_gpu  gpu0:free=4126MiB,util=94% gpu1:free=3908MiB,util=100% gpu2:free=4646MiB,util=88% gpu3:free=8741MiB,util=56% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=4188MiB,util=57% gpu1:free=3908MiB,util=100% gpu2:free=4572MiB,util=85% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4126MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4572MiB,util=59% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=91% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4286MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4572MiB,util=91% gpu3:free=8741MiB,util=97% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=4266MiB,util=99% gpu1:free=3908MiB,util=100% gpu2:free=4572MiB,util=61% gpu3:free=8741MiB,util=71% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4286MiB,util=99% gpu1:free=3908MiB,util=100% gpu2:free=4572MiB,util=60% gpu3:free=8741MiB,util=74% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=85% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=4222MiB,util=100% gpu1:free=3908MiB,util=100% gpu2:free=4572MiB,util=66% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=14%
waiting_gpu  gpu0:free=4266MiB,util=100% gpu1:free=3816MiB,util=96% gpu2:free=4572MiB,util=77% gpu3:free=8741MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=4266MiB,util=55% gpu1:free=7072MiB,util=100% gpu2:free=4650MiB,util=91% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=91%
waiting_gpu  gpu0:free=12999MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4650MiB,util=86% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=93%
waiting_gpu  gpu0:free=13095MiB,util=99% gpu1:free=3816MiB,util=100% gpu2:free=4650MiB,util=90% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=13039MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4650MiB,util=92% gpu3:free=8741MiB,util=60% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=13137MiB,util=42% gpu1:free=3816MiB,util=100% gpu2:free=4650MiB,util=97% gpu3:free=8741MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=13117MiB,util=67% gpu1:free=3816MiB,util=100% gpu2:free=3015MiB,util=66% gpu3:free=8741MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=12684MiB,util=99% gpu1:free=3816MiB,util=100% gpu2:free=4576MiB,util=73% gpu3:free=8741MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=94% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=13117MiB,util=40% gpu1:free=3816MiB,util=100% gpu2:free=4576MiB,util=63% gpu3:free=12015MiB,util=48% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=94% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=8422MiB,util=66% gpu1:free=3816MiB,util=100% gpu2:free=4576MiB,util=64% gpu3:free=13558MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=95%
waiting_gpu  gpu0:free=12483MiB,util=100% gpu1:free=3816MiB,util=99% gpu2:free=4576MiB,util=59% gpu3:free=13558MiB,util=63% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=71%
waiting_gpu  gpu0:free=12977MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4576MiB,util=76% gpu3:free=4905MiB,util=58% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=13139MiB,util=40% gpu1:free=3816MiB,util=100% gpu2:free=4576MiB,util=58% gpu3:free=4905MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=91% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=13117MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4660MiB,util=87% gpu3:free=4905MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=13117MiB,util=82% gpu1:free=3816MiB,util=100% gpu2:free=4660MiB,util=91% gpu3:free=4905MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=13019MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4660MiB,util=0% gpu3:free=4905MiB,util=92% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=12979MiB,util=99% gpu1:free=3816MiB,util=100% gpu2:free=4660MiB,util=100% gpu3:free=4903MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=3957MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=12853MiB,util=73% gpu1:free=3816MiB,util=100% gpu2:free=4660MiB,util=96% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=701MiB,util=100% gpu7:free=8142MiB,util=64%
waiting_gpu  gpu0:free=12833MiB,util=81% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=60% gpu3:free=4903MiB,util=75% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=13117MiB,util=42% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=61% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=13117MiB,util=64% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=67% gpu3:free=4903MiB,util=98% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=13137MiB,util=43% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=94% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=12915MiB,util=65% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=58% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=92% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=98%
waiting_gpu  gpu0:free=13139MiB,util=51% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=65% gpu3:free=4903MiB,util=22% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=93% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=12751MiB,util=99% gpu1:free=3816MiB,util=100% gpu2:free=4568MiB,util=73% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=6767MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4646MiB,util=88% gpu3:free=4903MiB,util=30% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=98% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=43%
waiting_gpu  gpu0:free=17283MiB,util=92% gpu1:free=3816MiB,util=100% gpu2:free=4646MiB,util=85% gpu3:free=4903MiB,util=83% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=99% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=91%
waiting_gpu  gpu0:free=1560MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4646MiB,util=95% gpu3:free=4903MiB,util=46% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=1720MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4646MiB,util=82% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=12118MiB,util=18% gpu1:free=3816MiB,util=100% gpu2:free=4646MiB,util=92% gpu3:free=4903MiB,util=37% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=98% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=99%
waiting_gpu  gpu0:free=1780MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=82% gpu3:free=4903MiB,util=95% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=37%
waiting_gpu  gpu0:free=1600MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=74% gpu3:free=4903MiB,util=100% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=34%
waiting_gpu  gpu0:free=1538MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=69% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=98% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1720MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=59% gpu3:free=4903MiB,util=99% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1718MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=72% gpu3:free=4903MiB,util=94% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=96%
waiting_gpu  gpu0:free=1600MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=75% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=1718MiB,util=100% gpu1:free=3816MiB,util=100% gpu2:free=4572MiB,util=58% gpu3:free=4903MiB,util=93% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1720MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4650MiB,util=91% gpu3:free=4903MiB,util=33% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=4%
waiting_gpu  gpu0:free=1718MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4650MiB,util=89% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1634MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4650MiB,util=94% gpu3:free=4903MiB,util=33% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=96% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=73%
waiting_gpu  gpu0:free=1718MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4650MiB,util=87% gpu3:free=4903MiB,util=96% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=97%
waiting_gpu  gpu0:free=1698MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4650MiB,util=100% gpu3:free=4903MiB,util=93% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1334MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=58% gpu3:free=4903MiB,util=15% gpu4:free=8028MiB,util=100% gpu5:free=5139MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1698MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=58% gpu3:free=4903MiB,util=33% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1538MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=69% gpu3:free=4903MiB,util=30% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=11%
waiting_gpu  gpu0:free=1560MiB,util=100% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=66% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=96% gpu6:free=779MiB,util=100% gpu7:free=8142MiB,util=94%
waiting_gpu  gpu0:free=1560MiB,util=53% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=65% gpu3:free=4903MiB,util=19% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=1602MiB,util=99% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=72% gpu3:free=4903MiB,util=43% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=100% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
waiting_gpu  gpu0:free=8720MiB,util=99% gpu1:free=3894MiB,util=100% gpu2:free=4576MiB,util=64% gpu3:free=4903MiB,util=0% gpu4:free=8028MiB,util=100% gpu5:free=5043MiB,util=62% gpu6:free=705MiB,util=100% gpu7:free=8142MiB,util=0%
